metric,sigma,W,p_raw,p_holm
final_mse,0.01,4.0,1.2434497875801753e-14,1.2434497875801753e-14
final_mse,0.05,0.0,1.7763568394002505e-15,5.329070518200751e-15
final_mse,0.1,0.0,1.7763568394002505e-15,5.329070518200751e-15
convergence_month,0.01,449.0,0.2235525994334162,0.2235525994334162
convergence_month,0.05,165.5,5.170338950454725e-06,1.034067790090945e-05
convergence_month,0.1,121.5,1.0357285090600138e-06,3.1071855271800413e-06
insurer_gap,0.01,7.0,3.375077994860476e-14,3.375077994860476e-14
insurer_gap,0.05,0.0,1.7763568394002505e-15,5.329070518200751e-15
insurer_gap,0.1,0.0,1.7763568394002505e-15,5.329070518200751e-15
group_gap,0.01,511.0,0.2260100302518655,0.2260100302518655
group_gap,0.05,18.0,4.4941828036826337e-13,8.988365607365267e-13
group_gap,0.1,1.0,3.552713678800501e-15,1.0658141036401503e-14
