parameter,value,metric,W,p_raw,p_holm
tau,0.05,insured_pct,0.0,3.5188780336467246e-05,0.00014075512134586898
tau,0.075,insured_pct,0.0,0.10247043485974937,0.3074113045792481
tau,0.125,insured_pct,0.0,0.31731050786291415,0.3594249897579995
tau,0.15,insured_pct,0.0,0.17971249487899976,0.3594249897579995
tau,0.05,effective_price,149.0,0.08793856762349606,0.08793856762349606
tau,0.075,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
tau,0.125,effective_price,1.0,3.725290298461914e-09,7.450580596923828e-09
tau,0.15,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
tau,0.05,coverage,114.0,0.013663241639733315,0.05465296655893326
tau,0.075,coverage,51.0,0.22738526970373263,0.6821558091111979
tau,0.125,coverage,16.0,0.779434528427275,0.9382263048709083
tau,0.15,coverage,54.0,0.46911315243545415,0.9382263048709083
tau,0.05,profit_per_insurer,54.0,8.856505155563354e-05,0.0003542602062225342
tau,0.075,profit_per_insurer,47.0,0.1625717591562893,0.4877152774688679
tau,0.125,profit_per_insurer,16.0,0.779434528427275,1.0
tau,0.15,profit_per_insurer,61.0,0.7173808884143212,1.0
tau,0.05,subsidy_per_patient,0.0,0.31731050786291415,1.0
tau,0.075,subsidy_per_patient,0.0,,1.0
tau,0.125,subsidy_per_patient,0.0,,1.0
tau,0.15,subsidy_per_patient,0.0,,1.0
tau,0.05,risk_mse,227.0,0.9192965272814035,1.0
tau,0.075,risk_mse,67.0,0.6529181068049057,1.0
tau,0.125,risk_mse,17.0,0.8886378608950078,1.0
tau,0.15,risk_mse,65.0,0.8767217432348915,1.0
tau,0.05,hhi,147.0,0.0803273618221283,0.3213094472885132
tau,0.075,hhi,15.0,0.20262160771231197,0.6078648231369359
tau,0.125,hhi,6.0,0.3454475304692257,0.6154977966047388
tau,0.15,hhi,17.5,0.3077488983023694,0.6154977966047388
tau,0.05,coverage_disparity,1.0,0.0015270758746002305,0.006108303498400922
tau,0.075,coverage_disparity,0.0,0.10247043485974937,0.3074113045792481
tau,0.125,coverage_disparity,0.0,0.31731050786291415,0.6346210157258283
tau,0.15,coverage_disparity,1.0,0.6547208460185769,0.6547208460185769
tau,0.05,goal_score,22.0,9.98377799987793e-07,3.993511199951172e-06
tau,0.075,goal_score,70.0,0.00046010687947273254,0.00046010687947273254
tau,0.125,goal_score,30.0,3.7904828786849976e-06,1.1371448636054993e-05
tau,0.15,goal_score,31.0,4.421919584274292e-06,1.1371448636054993e-05
coverage_target,0.8,insured_pct,0.0,0.011616044899262472,0.023232089798524945
coverage_target,0.85,insured_pct,0.0,0.011616044899262472,0.023232089798524945
coverage_target,0.95,insured_pct,0.0,5.569049551371818e-05,0.00016707148654115456
coverage_target,0.98,insured_pct,0.0,3.5109983043662606e-06,1.4043993217465042e-05
coverage_target,0.8,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
coverage_target,0.85,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
coverage_target,0.95,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
coverage_target,0.98,effective_price,0.0,1.862645149230957e-09,7.450580596923828e-09
coverage_target,0.8,coverage,189.0,1.0,1.0
coverage_target,0.85,coverage,45.0,0.23432097173768163,0.46864194347536325
coverage_target,0.95,coverage,38.0,0.0013742758758316942,0.004122827627495083
coverage_target,0.98,coverage,36.0,9.220093488693237e-06,3.688037395477295e-05
coverage_target,0.8,profit_per_insurer,130.0,0.1563441156998108,0.3126882313996216
coverage_target,0.85,profit_per_insurer,42.0,0.17881002646274535,0.3126882313996216
coverage_target,0.95,profit_per_insurer,11.0,7.144292229000313e-05,0.0002143287668700094
coverage_target,0.98,profit_per_insurer,3.0,9.313225746154785e-09,3.725290298461914e-08
coverage_target,0.8,subsidy_per_patient,0.0,0.31731050786291415,1.0
coverage_target,0.85,subsidy_per_patient,0.0,0.31731050786291415,1.0
coverage_target,0.95,subsidy_per_patient,0.0,0.31731050786291415,1.0
coverage_target,0.98,subsidy_per_patient,0.0,0.31731050786291415,1.0
coverage_target,0.8,risk_mse,166.0,0.5805544804163953,1.0
coverage_target,0.85,risk_mse,63.0,0.7959872153886274,1.0
coverage_target,0.95,risk_mse,121.0,0.40734696094047373,1.0
coverage_target,0.98,risk_mse,198.0,0.4898460879921913,1.0
coverage_target,0.8,hhi,78.0,0.4939012303138084,0.4939012303138084
coverage_target,0.85,hhi,22.0,0.05553298081594267,0.11106596163188534
coverage_target,0.95,hhi,14.0,0.00010202944863870715,0.00030608834591612147
coverage_target,0.98,hhi,15.0,2.551823854446411e-07,1.0207295417785645e-06
coverage_target,0.8,coverage_disparity,5.5,0.14343261961361004,0.28686523922722007
coverage_target,0.85,coverage_disparity,5.5,0.14343261961361004,0.28686523922722007
coverage_target,0.95,coverage_disparity,1.0,0.0010839320840446236,0.0032517962521338706
coverage_target,0.98,coverage_disparity,1.0,2.557559661731174e-05,0.00010230238646924696
coverage_target,0.8,goal_score,0.0,1.862645149230957e-09,7.450580596923828e-09
coverage_target,0.85,goal_score,0.0,1.862645149230957e-09,7.450580596923828e-09
coverage_target,0.95,goal_score,0.0,1.862645149230957e-09,7.450580596923828e-09
coverage_target,0.98,goal_score,0.0,1.862645149230957e-09,7.450580596923828e-09
fl_interval,2.0,insured_pct,38.0,0.006671033706753619,0.026684134827014476
fl_interval,5.0,insured_pct,41.0,0.2771146626185186,0.5870032276309245
fl_interval,20.0,insured_pct,4.5,0.1956677425436415,0.5870032276309245
fl_interval,30.0,insured_pct,13.5,0.5229555877454194,0.5870032276309245
fl_interval,2.0,effective_price,184.0,0.3284698575735092,0.8402603454887867
fl_interval,5.0,effective_price,179.0,0.28008678182959557,0.8402603454887867
fl_interval,20.0,effective_price,197.0,0.4771064817905426,0.8402603454887867
fl_interval,30.0,effective_price,163.0,0.15794767439365387,0.6317906975746155
fl_interval,2.0,coverage,171.0,0.21293285302817822,0.8517314121127129
fl_interval,5.0,coverage,231.0,0.9838335812091827,0.9838335812091827
fl_interval,20.0,coverage,189.0,0.3817984350025654,0.925562309101224
fl_interval,30.0,coverage,182.0,0.308520769700408,0.925562309101224
fl_interval,2.0,profit_per_insurer,104.0,0.007111456245183945,0.02844582498073578
fl_interval,5.0,profit_per_insurer,230.0,0.9676735773682594,0.9676735773682594
fl_interval,20.0,profit_per_insurer,149.0,0.08793856762349606,0.1758771352469921
fl_interval,30.0,profit_per_insurer,108.0,0.009301122277975082,0.02844582498073578
fl_interval,2.0,subsidy_per_patient,0.0,0.31731050786291415,1.0
fl_interval,5.0,subsidy_per_patient,1.0,0.6547208460185769,1.0
fl_interval,20.0,subsidy_per_patient,0.0,0.31731050786291415,1.0
fl_interval,30.0,subsidy_per_patient,0.0,0.31731050786291415,1.0
fl_interval,2.0,risk_mse,63.0,0.00023163668811321259,0.0009265467524528503
fl_interval,5.0,risk_mse,158.0,0.12935307621955872,0.25870615243911743
fl_interval,20.0,risk_mse,133.0,0.04048972204327583,0.1214691661298275
fl_interval,30.0,risk_mse,184.0,0.3284698575735092,0.3284698575735092
fl_interval,2.0,hhi,40.0,1.597777009010315e-05,6.39110803604126e-05
fl_interval,5.0,hhi,216.0,0.7456546742469072,0.7456546742469072
fl_interval,20.0,hhi,102.0,0.0061949919909238815,0.018584975972771645
fl_interval,30.0,hhi,146.0,0.07672121562063694,0.15344243124127388
fl_interval,2.0,coverage_disparity,22.0,0.17554744858249915,0.5266423457474975
fl_interval,5.0,coverage_disparity,26.0,0.8772900142999365,0.8772900142999365
fl_interval,20.0,coverage_disparity,1.0,0.27630291733748347,0.5526058346749669
fl_interval,30.0,coverage_disparity,0.0,0.10880943004054568,0.4352377201621827
fl_interval,2.0,goal_score,116.0,0.015460003167390823,0.06184001266956329
fl_interval,5.0,goal_score,175.0,0.24494642950594425,0.594227397814393
fl_interval,20.0,goal_score,169.0,0.19807579927146435,0.594227397814393
fl_interval,30.0,goal_score,199.0,0.5027610473334789,0.594227397814393
dp_sigma,0.0,insured_pct,28.5,0.12375428598677826,0.37126285796033476
dp_sigma,0.025,insured_pct,0.0,0.03843393023678171,0.15373572094712684
dp_sigma,0.075,insured_pct,0.0,0.17971249487899976,0.37126285796033476
dp_sigma,0.1,insured_pct,19.0,0.6767925648835518,0.6767925648835518
dp_sigma,0.0,effective_price,129.0,0.03272089920938015,0.1308835968375206
dp_sigma,0.025,effective_price,156.0,0.11907656863331795,0.2381531372666359
dp_sigma,0.075,effective_price,146.0,0.07672121562063694,0.23016364686191082
dp_sigma,0.1,effective_price,191.0,0.40449450351297855,0.40449450351297855
dp_sigma,0.0,coverage,178.0,0.2710056286305189,0.5420112572610378
dp_sigma,0.025,coverage,191.0,0.40449450351297855,0.5420112572610378
dp_sigma,0.075,coverage,55.0,9.90256667137146e-05,0.0002970770001411438
dp_sigma,0.1,coverage,40.0,1.597777009010315e-05,6.39110803604126e-05
dp_sigma,0.0,profit_per_insurer,126.0,0.027741437777876854,0.08322431333363056
dp_sigma,0.025,profit_per_insurer,131.0,0.036434996873140335,0.08322431333363056
dp_sigma,0.075,profit_per_insurer,101.0,0.00577649287879467,0.02310597151517868
dp_sigma,0.1,profit_per_insurer,174.0,0.23665234446525574,0.23665234446525574
